BG,CGM,Comp_ROC,Comp_ROC_Cat,CGM_ROC_Cat
138.0,164.0,-2.8666666666666667,-2.0,-1.0
128.0,127.0,-0.6666666666666666,0.0,-2.0
100.0,109.0,-1.8666666666666667,-1.0,-1.0
83.0,91.0,-1.1333333333333333,-1.0,-1.0
67.0,74.0,-1.1428571428571428,-1.0,-1.0
57.0,71.0,-0.625,0.0,0.0
66.0,57.0,0.6,0.0,0.0
53.0,56.0,-0.8666666666666667,0.0,0.0
63.0,51.0,0.6666666666666666,0.0,0.0
89.0,64.0,1.7333333333333334,1.0,0.0
73.0,84.0,-1.2307692307692308,-1.0,1.0
64.0,68.0,-0.5294117647058824,0.0,-1.0
52.0,60.0,-0.75,0.0,0.0
82.0,54.0,2.142857142857143,2.0,0.0
98.0,68.0,1.1428571428571428,1.0,0.0
83.0,54.0,1.1666666666666667,1.0,0.0
63.0,47.0,-1.0,0.0,0.0
71.0,47.0,0.1333333333333333,0.0,0.0
76.0,80.0,0.1333333333333333,0.0,0.0
66.0,77.0,-0.7692307692307693,0.0,0.0
91.0,78.0,1.4705882352941178,1.0,0.0
129.0,106.0,2.533333333333333,2.0,1.0
187.0,153.0,3.8666666666666663,3.0,3.0
196.0,178.0,0.6,0.0,1.0
164.0,165.0,-2.1333333333333333,-2.0,0.0
144.0,135.0,-1.0,0.0,0.0
118.0,120.0,-1.7333333333333334,-1.0,-1.0
108.0,99.0,-0.6666666666666666,0.0,-1.0
88.0,85.0,-1.3333333333333333,-1.0,0.0
80.0,80.0,-0.5333333333333333,0.0,0.0
66.0,74.0,-0.9333333333333332,0.0,0.0
56.0,65.0,-0.6666666666666666,0.0,0.0
53.0,58.0,-0.2,0.0,0.0
85.0,81.0,2.1333333333333333,2.0,1.0
105.0,101.0,1.3333333333333333,1.0,1.0
110.0,103.0,0.3571428571428571,0.0,0.0
105.0,102.0,-0.3125,0.0,0.0
106.0,100.0,0.0769230769230769,0.0,0.0
64.0,72.0,0.0,0.0,0.0
63.0,71.0,-0.0666666666666666,0.0,0.0
98.0,73.0,2.5,2.0,0.0
139.0,102.0,2.7333333333333334,2.0,1.0
193.0,155.0,3.6,3.0,3.0
194.0,216.0,0.0666666666666666,0.0,3.0
181.0,233.0,-0.8666666666666667,0.0,1.0
138.0,205.0,-2.8666666666666667,-2.0,-1.0
128.0,170.0,-0.6666666666666666,0.0,-2.0
100.0,151.0,-1.8666666666666667,-1.0,-1.0
83.0,122.0,-1.1333333333333333,-1.0,-1.0
67.0,107.0,-1.1428571428571428,-1.0,-1.0
57.0,91.0,-0.625,0.0,-1.0
66.0,85.0,0.6,0.0,0.0
53.0,77.0,-0.8666666666666667,0.0,0.0
63.0,69.0,0.6666666666666666,0.0,0.0
89.0,92.0,1.7333333333333334,1.0,1.0
73.0,111.0,-1.2307692307692308,-1.0,2.0
64.0,100.0,-0.5294117647058824,0.0,0.0
52.0,89.0,-0.75,0.0,0.0
82.0,82.0,2.142857142857143,2.0,0.0
98.0,113.0,1.1428571428571428,1.0,2.0
83.0,87.0,1.1666666666666667,1.0,0.0
63.0,55.0,-1.0,0.0,-1.0
71.0,55.0,0.1333333333333333,0.0,0.0
95.0,86.0,-0.3571428571428571,0.0,0.0
89.0,81.0,-0.4,0.0,0.0
125.0,85.0,2.25,2.0,0.0
163.0,137.0,2.7142857142857144,2.0,3.0
239.0,202.0,5.066666666666666,3.0,3.0
252.0,241.0,0.8125,0.0,2.0
270.0,253.0,1.2857142857142858,1.0,0.0
247.0,241.0,-1.5333333333333334,-1.0,0.0
226.0,227.0,-1.4,-1.0,0.0
209.0,206.0,-1.0625,-1.0,-1.0
191.0,184.0,-1.2,-1.0,-1.0
162.0,160.0,-2.071428571428572,-2.0,-1.0
161.0,142.0,-0.0666666666666666,0.0,-1.0
152.0,141.0,-0.6,0.0,0.0
142.0,129.0,-0.6666666666666666,0.0,0.0
121.0,106.0,-1.4,-1.0,-1.0
103.0,86.0,-1.2,-1.0,-1.0
84.0,70.0,-1.3571428571428572,-1.0,-1.0
67.0,60.0,-1.0,0.0,0.0
55.0,52.0,-0.75,0.0,0.0
51.0,45.0,-0.2857142857142857,0.0,0.0
